datetime,prediction
2024-03-27 15:12:31.534000+00:00,1.0
2024-03-27 16:00:58.904000+00:00,-1.0
2024-03-27 17:20:05.220000+00:00,-1.0
2024-03-27 19:38:09.581000+00:00,-1.0
2024-03-27 22:39:44.214000+00:00,-1.0
2024-03-28 01:26:29.294000+00:00,-1.0
2024-03-28 05:10:06.567000+00:00,-1.0
2024-03-28 07:50:14.720000+00:00,-1.0
2024-03-28 09:47:43.321000+00:00,-1.0
2024-03-28 12:08:23.539000+00:00,-1.0
2024-03-28 13:35:48.747000+00:00,-1.0
2024-03-28 14:36:44.554000+00:00,1.0
2024-03-28 15:45:00.315000+00:00,1.0
2024-03-28 18:06:10.030000+00:00,-1.0
2024-03-28 22:04:33.957000+00:00,1.0
2024-03-29 03:00:15.916000+00:00,1.0
2024-03-29 07:19:29.489000+00:00,1.0
2024-03-29 09:43:23.802000+00:00,-1.0
2024-03-29 12:48:36.498000+00:00,-1.0
2024-03-29 15:29:08.779000+00:00,1.0
2024-03-29 16:42:43.877000+00:00,-1.0
2024-03-29 21:12:11.979000+00:00,-1.0
2024-03-30 02:15:00.873000+00:00,1.0
2024-03-30 08:20:24.539000+00:00,-1.0
2024-03-30 15:26:52.805000+00:00,1.0
2024-03-30 22:01:12.442000+00:00,1.0
2024-03-31 03:01:12.130000+00:00,-1.0
2024-03-31 07:43:23.621000+00:00,-1.0
2024-03-31 13:20:45.269000+00:00,1.0
2024-03-31 18:28:11.011000+00:00,-1.0
2024-03-31 21:38:11.388000+00:00,0.0
2024-04-01 00:50:37.906000+00:00,1.0
2024-04-01 05:26:58.140000+00:00,1.0
2024-04-01 06:00:40.070000+00:00,-1.0
2024-04-01 07:06:29.497000+00:00,-1.0
2024-04-01 09:25:43.500000+00:00,-1.0
2024-04-01 13:15:37.246000+00:00,-1.0
2024-04-01 14:44:51.359000+00:00,-1.0
2024-04-01 15:14:39.624000+00:00,-1.0
2024-04-01 16:20:27.515000+00:00,-1.0
2024-04-01 18:33:01.582000+00:00,1.0
2024-04-01 20:02:32.272000+00:00,1.0
2024-04-01 23:15:34.734000+00:00,1.0
2024-04-02 02:28:26.641000+00:00,1.0
2024-04-02 02:40:11.161000+00:00,-1.0
2024-04-02 02:56:24.472000+00:00,-1.0
2024-04-02 03:50:53.664000+00:00,-1.0
2024-04-02 05:19:39.399000+00:00,-1.0
2024-04-02 07:05:21.275000+00:00,-1.0
2024-04-02 09:03:31.995000+00:00,-1.0
2024-04-02 10:10:18.670000+00:00,-1.0
2024-04-02 11:29:12.953000+00:00,-1.0
2024-04-02 12:14:51.947000+00:00,1.0
2024-04-02 13:26:36.814000+00:00,1.0
2024-04-02 14:09:27.181000+00:00,-1.0
2024-04-02 14:47:33.557000+00:00,1.0
2024-04-02 15:43:59.028000+00:00,1.0
2024-04-02 16:32:25.070000+00:00,-1.0
2024-04-02 18:15:05.842000+00:00,-1.0
2024-04-02 19:35:55.763000+00:00,1.0
2024-04-02 20:56:29.161000+00:00,1.0
2024-04-03 00:03:05.021000+00:00,-1.0
2024-04-03 00:58:57.731000+00:00,-1.0
2024-04-03 02:46:20.246000+00:00,-1.0
2024-04-03 05:40:34.662000+00:00,1.0
2024-04-03 08:44:43.228000+00:00,-1.0
2024-04-03 11:09:52.766000+00:00,-1.0
2024-04-03 14:02:19.881000+00:00,-1.0
2024-04-03 15:34:55.615000+00:00,1.0
2024-04-03 17:55:42.227000+00:00,-1.0
2024-04-03 20:07:44.548000+00:00,1.0
2024-04-03 22:26:50.557000+00:00,-1.0
2024-04-04 02:32:46.201000+00:00,1.0
2024-04-04 06:01:04.297000+00:00,1.0
2024-04-04 09:28:49.498000+00:00,1.0
2024-04-04 12:48:04.928000+00:00,-1.0
2024-04-04 13:58:59.237000+00:00,-1.0
2024-04-04 15:07:26.877000+00:00,-1.0
2024-04-04 17:04:59.722000+00:00,-1.0
2024-04-04 18:12:37.373000+00:00,-1.0
2024-04-04 19:18:04.561000+00:00,-1.0
2024-04-04 20:16:25.844000+00:00,-1.0
2024-04-04 22:32:59.375000+00:00,-1.0
2024-04-05 01:26:28.186000+00:00,-1.0
2024-04-05 03:50:43.546000+00:00,1.0
2024-04-05 05:54:13.665000+00:00,-1.0
2024-04-05 09:08:09.881000+00:00,-1.0
2024-04-05 11:45:05.858000+00:00,-1.0
2024-04-05 12:54:16.980000+00:00,1.0
2024-04-05 14:13:29.742000+00:00,-1.0
2024-04-05 15:18:37.355000+00:00,-1.0
2024-04-05 18:04:49.161000+00:00,-1.0
2024-04-05 20:13:48.909000+00:00,-1.0
2024-04-06 01:48:25.629000+00:00,-1.0
2024-04-06 06:23:41.224000+00:00,-1.0
2024-04-06 11:54:06.612000+00:00,-1.0
2024-04-06 16:05:12.240000+00:00,-1.0
2024-04-06 22:26:40.377000+00:00,-1.0
2024-04-06 23:47:36.007000+00:00,0.0
2024-04-07 03:04:46.154000+00:00,0.0
2024-04-07 08:38:08.918000+00:00,1.0
2024-04-07 14:37:59.989000+00:00,-1.0
2024-04-07 16:31:35.477000+00:00,1.0
2024-04-07 19:37:06.807000+00:00,1.0
2024-04-08 00:00:22.660000+00:00,-1.0
2024-04-08 05:53:51.636000+00:00,1.0
2024-04-08 07:41:47.720000+00:00,-1.0
2024-04-08 08:17:11.450000+00:00,-1.0
2024-04-08 08:55:44.130000+00:00,1.0
2024-04-08 09:27:44.873000+00:00,1.0
2024-04-08 10:12:30.714000+00:00,-1.0
2024-04-08 11:29:41.716000+00:00,1.0
2024-04-08 12:33:21.904000+00:00,1.0
2024-04-08 13:43:05.112000+00:00,1.0
2024-04-08 14:51:13.441000+00:00,1.0
2024-04-08 17:00:18.644000+00:00,1.0
2024-04-08 19:51:57.931000+00:00,1.0
2024-04-09 00:07:38.007000+00:00,1.0
2024-04-09 03:18:47.328000+00:00,1.0
2024-04-09 06:45:22.032000+00:00,-1.0
2024-04-09 08:06:44.872000+00:00,-1.0
2024-04-09 09:23:09.815000+00:00,1.0
2024-04-09 12:26:52.208000+00:00,1.0
2024-04-09 14:03:34.198000+00:00,1.0
2024-04-09 14:46:17.616000+00:00,1.0
2024-04-09 15:32:19.126000+00:00,1.0
2024-04-09 17:11:27.375000+00:00,-1.0
2024-04-09 19:55:48.902000+00:00,-1.0
2024-04-10 00:41:54.674000+00:00,1.0
2024-04-10 03:31:06.313000+00:00,1.0
2024-04-10 08:16:27.835000+00:00,1.0
2024-04-10 11:35:36.840000+00:00,-1.0
2024-04-10 12:38:09.421000+00:00,-1.0
2024-04-10 13:27:24.844000+00:00,1.0
2024-04-10 14:33:24.635000+00:00,-1.0
2024-04-10 16:14:02.436000+00:00,1.0
2024-04-10 17:22:29.221000+00:00,-1.0
2024-04-10 19:38:06.740000+00:00,-1.0
2024-04-10 21:56:47.990000+00:00,1.0
2024-04-10 22:42:22.957000+00:00,1.0
2024-04-11 02:14:09.855000+00:00,1.0
2024-04-11 06:30:46.578000+00:00,-1.0
2024-04-11 09:12:10.743000+00:00,-1.0
2024-04-11 12:02:12.044000+00:00,-1.0
2024-04-11 13:15:51.240000+00:00,1.0
2024-04-11 14:00:25.524000+00:00,1.0
2024-04-11 15:40:18.394000+00:00,1.0
2024-04-11 18:32:50.724000+00:00,1.0
2024-04-11 22:09:37.854000+00:00,-1.0
2024-04-12 03:23:55.707000+00:00,-1.0
2024-04-12 06:00:15.909000+00:00,1.0
2024-04-12 09:28:06.135000+00:00,-1.0
2024-04-12 12:46:14.789000+00:00,1.0
2024-04-12 14:06:06.784000+00:00,1.0
2024-04-12 15:01:31.008000+00:00,-1.0
2024-04-12 16:19:33.362000+00:00,-1.0
2024-04-12 17:18:47.177000+00:00,-1.0
2024-04-12 17:37:44.389000+00:00,-1.0
2024-04-12 18:31:16.481000+00:00,1.0
2024-04-12 18:35:57.827000+00:00,-1.0
2024-04-12 18:50:43.751000+00:00,-1.0
2024-04-12 19:31:56.839000+00:00,-1.0
2024-04-12 20:27:02.311000+00:00,-1.0
2024-04-12 22:33:00.624000+00:00,-1.0
2024-04-13 01:13:30.267000+00:00,1.0
2024-04-13 02:38:09.986000+00:00,-1.0
2024-04-13 04:49:28.564000+00:00,1.0
2024-04-13 07:36:12.137000+00:00,1.0
2024-04-13 12:03:11.089000+00:00,-1.0
2024-04-13 16:12:52.203000+00:00,-1.0
2024-04-13 17:56:05.042000+00:00,1.0
2024-04-13 19:50:44.156000+00:00,-1.0
2024-04-13 19:58:37.458000+00:00,-1.0
2024-04-13 20:08:14.348000+00:00,-1.0
2024-04-13 20:13:06.210000+00:00,-1.0
2024-04-13 20:24:05.356000+00:00,1.0
2024-04-13 20:39:59.205000+00:00,-1.0
2024-04-13 20:57:21.624000+00:00,1.0
2024-04-13 21:23:31.940000+00:00,-1.0
2024-04-13 22:14:08.211000+00:00,-1.0
2024-04-13 22:49:00.845000+00:00,1.0
2024-04-13 23:22:25.201000+00:00,1.0
2024-04-14 00:10:28.926000+00:00,-1.0
2024-04-14 01:00:06.247000+00:00,1.0
2024-04-14 02:37:11.094000+00:00,-1.0
2024-04-14 03:34:42.044000+00:00,-1.0
2024-04-14 04:48:20.388000+00:00,-1.0
2024-04-14 06:35:57.821000+00:00,1.0
2024-04-14 08:24:12.132000+00:00,1.0
2024-04-14 10:19:37.961000+00:00,1.0
2024-04-14 12:36:29.421000+00:00,1.0
2024-04-14 14:21:28.218000+00:00,-1.0
2024-04-14 15:02:19.733000+00:00,1.0
2024-04-14 17:16:41.663000+00:00,-1.0
2024-04-14 17:43:36.539000+00:00,1.0
2024-04-14 19:53:20.889000+00:00,-1.0
2024-04-14 22:07:51.784000+00:00,1.0
2024-04-14 23:23:12.168000+00:00,1.0
2024-04-15 01:00:40.428000+00:00,1.0
2024-04-15 04:06:43.042000+00:00,1.0
2024-04-15 06:29:30.480000+00:00,1.0
2024-04-15 07:30:42.885000+00:00,-1.0
2024-04-15 09:36:14.884000+00:00,1.0
2024-04-15 11:57:39.441000+00:00,-1.0
2024-04-15 14:09:56.167000+00:00,1.0
2024-04-15 14:57:31.995000+00:00,-1.0
2024-04-15 15:53:48.511000+00:00,-1.0
2024-04-15 17:17:02.205000+00:00,-1.0
2024-04-15 18:25:18.476000+00:00,1.0
2024-04-15 19:25:50.749000+00:00,1.0
2024-04-15 21:26:50.565000+00:00,-1.0
2024-04-16 00:27:22.620000+00:00,-1.0
2024-04-16 03:07:31.230000+00:00,-1.0
2024-04-16 04:18:58.653000+00:00,1.0
2024-04-16 05:17:08.125000+00:00,-1.0
2024-04-16 07:38:11.362000+00:00,1.0
2024-04-16 10:19:05.511000+00:00,1.0
2024-04-16 10:52:54.358000+00:00,1.0
2024-04-16 13:00:01.344000+00:00,1.0
2024-04-16 14:04:22.816000+00:00,-1.0
2024-04-16 15:27:22.725000+00:00,-1.0
2024-04-16 16:50:42.508000+00:00,1.0
2024-04-16 18:06:10.074000+00:00,1.0
2024-04-16 20:38:11.153000+00:00,-1.0
2024-04-16 23:29:13.995000+00:00,1.0
2024-04-17 02:49:45.750000+00:00,-1.0
2024-04-17 06:53:56.317000+00:00,1.0
2024-04-17 10:09:55.217000+00:00,1.0
2024-04-17 12:55:19.871000+00:00,1.0
2024-04-17 14:19:04.955000+00:00,-1.0
2024-04-17 14:41:35.449000+00:00,1.0
2024-04-17 15:28:19.631000+00:00,-1.0
2024-04-17 15:46:21.327000+00:00,-1.0
2024-04-17 16:19:51.791000+00:00,1.0
2024-04-17 17:29:26.708000+00:00,-1.0
2024-04-17 18:56:52.824000+00:00,0.0
2024-04-17 21:42:04.213000+00:00,-1.0
2024-04-18 01:25:43.032000+00:00,1.0
2024-04-18 05:00:56.634000+00:00,1.0
2024-04-18 07:53:14.836000+00:00,-1.0
2024-04-18 10:53:33.007000+00:00,-1.0
2024-04-18 11:33:49.765000+00:00,-1.0
2024-04-18 13:35:53.448000+00:00,1.0
2024-04-18 14:20:35.889000+00:00,-1.0
2024-04-18 15:12:07.810000+00:00,1.0
2024-04-18 17:07:46.862000+00:00,1.0
2024-04-18 19:10:55.438000+00:00,1.0
2024-04-18 22:26:09.975000+00:00,-1.0
2024-04-19 01:23:36.660000+00:00,1.0
2024-04-19 01:53:41.487000+00:00,1.0
2024-04-19 02:28:53.160000+00:00,1.0
2024-04-19 03:02:22.232000+00:00,1.0
2024-04-19 04:07:10.929000+00:00,1.0
2024-04-19 05:44:48.972000+00:00,1.0
2024-04-19 06:47:32.382000+00:00,1.0
2024-04-19 07:05:53.842000+00:00,-1.0
2024-04-19 08:05:08.565000+00:00,1.0
2024-04-19 09:07:40.776000+00:00,1.0
2024-04-19 11:06:56.583000+00:00,1.0
2024-04-19 12:23:30.302000+00:00,-1.0
2024-04-19 13:45:37.393000+00:00,-1.0
2024-04-19 15:04:01.878000+00:00,1.0
2024-04-19 16:43:19.915000+00:00,-1.0
2024-04-19 19:00:47.317000+00:00,1.0
2024-04-19 22:51:48.414000+00:00,1.0
2024-04-20 00:23:13.155000+00:00,-1.0
2024-04-20 04:10:54.519000+00:00,-1.0
2024-04-20 09:44:43.139000+00:00,-1.0
2024-04-20 15:28:42.685000+00:00,1.0
2024-04-20 17:20:50.246000+00:00,1.0
2024-04-20 19:37:23.633000+00:00,1.0
2024-04-21 02:22:30.336000+00:00,1.0
2024-04-21 07:08:59.822000+00:00,1.0
2024-04-21 11:39:11.177000+00:00,1.0
2024-04-21 16:09:53.151000+00:00,1.0
2024-04-21 20:47:15.284000+00:00,-1.0
2024-04-22 01:22:32.282000+00:00,1.0
2024-04-22 03:36:14.055000+00:00,1.0
2024-04-22 07:16:31.381000+00:00,1.0
2024-04-22 11:37:10.775000+00:00,-1.0
2024-04-22 14:30:12.512000+00:00,1.0
2024-04-22 17:28:07.570000+00:00,1.0
2024-04-22 21:38:44.714000+00:00,-1.0
2024-04-23 00:51:58.827000+00:00,-1.0
2024-04-23 05:30:33.470000+00:00,-1.0
2024-04-23 09:57:36.251000+00:00,-1.0
2024-04-23 13:39:19.605000+00:00,-1.0
2024-04-23 14:53:08.581000+00:00,1.0
2024-04-23 19:07:13.323000+00:00,-1.0
2024-04-24 00:58:33.992000+00:00,-1.0
2024-04-24 05:52:27.380000+00:00,1.0
2024-04-24 10:57:37.841000+00:00,1.0
2024-04-24 13:48:00.882000+00:00,-1.0
2024-04-24 14:42:59.053000+00:00,1.0
2024-04-24 15:50:24.634000+00:00,1.0
2024-04-24 17:37:51.270000+00:00,-1.0
2024-04-24 19:53:08.829000+00:00,-1.0
2024-04-24 22:19:00.956000+00:00,-1.0
2024-04-25 02:03:30.120000+00:00,1.0
2024-04-25 07:55:58.499000+00:00,1.0
2024-04-25 10:36:19.114000+00:00,1.0
2024-04-25 12:51:09.636000+00:00,1.0
2024-04-25 13:50:48.212000+00:00,-1.0
2024-04-25 16:09:14.179000+00:00,1.0
2024-04-25 18:19:39.653000+00:00,-1.0
2024-04-25 22:03:23.382000+00:00,-1.0
2024-04-26 01:51:12.506000+00:00,-1.0
2024-04-26 06:19:40.473000+00:00,-1.0
2024-04-26 10:41:58.807000+00:00,1.0
2024-04-26 13:33:15.239000+00:00,1.0
2024-04-26 14:52:22.817000+00:00,-1.0
2024-04-26 16:23:51.091000+00:00,-1.0
2024-04-26 21:58:51.621000+00:00,-1.0
2024-04-27 01:17:38.330000+00:00,-1.0
2024-04-27 04:50:51.325000+00:00,1.0
2024-04-27 12:06:20.329000+00:00,1.0
2024-04-27 16:46:17.044000+00:00,1.0
2024-04-27 19:31:13.678000+00:00,-1.0
2024-04-28 03:10:15.716000+00:00,1.0
2024-04-28 08:43:47.793000+00:00,1.0
2024-04-28 14:35:18.029000+00:00,-1.0
2024-04-28 22:32:20.988000+00:00,1.0
2024-04-29 02:07:03.993000+00:00,-1.0
2024-04-29 05:15:45.303000+00:00,-1.0
2024-04-29 08:04:38.986000+00:00,-1.0
2024-04-29 12:49:28.473000+00:00,1.0
2024-04-29 14:25:41.499000+00:00,-1.0
2024-04-29 16:47:59.772000+00:00,-1.0
2024-04-29 22:26:53.402000+00:00,-1.0
2024-04-30 00:47:25.668000+00:00,1.0
2024-04-30 02:12:47.287000+00:00,1.0
2024-04-30 07:44:46.113000+00:00,1.0
2024-04-30 08:51:08.610000+00:00,1.0
2024-04-30 10:09:48.729000+00:00,1.0
2024-04-30 11:33:28.230000+00:00,-1.0
2024-04-30 12:21:54.233000+00:00,-1.0
2024-04-30 14:18:46.975000+00:00,1.0
2024-04-30 15:51:00.118000+00:00,-1.0
2024-04-30 17:16:14.407000+00:00,-1.0
2024-04-30 19:07:28.237000+00:00,-1.0
2024-04-30 19:56:19.899000+00:00,-1.0
2024-04-30 20:52:45.972000+00:00,-1.0
2024-04-30 23:57:51.033000+00:00,-1.0
2024-05-01 02:12:24.216000+00:00,1.0
2024-05-01 06:06:00.686000+00:00,-1.0
2024-05-01 07:11:17.782000+00:00,-1.0
2024-05-01 07:31:48.492000+00:00,0.0
2024-05-01 07:53:18.862000+00:00,-1.0
2024-05-01 08:15:00.540000+00:00,-1.0
2024-05-01 08:33:00.653000+00:00,-1.0
2024-05-01 09:25:32.813000+00:00,1.0
2024-05-01 11:03:15.249000+00:00,-1.0
2024-05-01 12:45:27.175000+00:00,1.0
2024-05-01 14:17:33.553000+00:00,-1.0
2024-05-01 15:52:00.998000+00:00,1.0
2024-05-01 17:54:46.706000+00:00,1.0
2024-05-01 18:36:01.276000+00:00,-1.0
2024-05-01 18:57:14.853000+00:00,-1.0
2024-05-01 19:34:11.475000+00:00,-1.0
2024-05-01 20:17:54.352000+00:00,1.0
2024-05-01 23:09:10.797000+00:00,-1.0
2024-05-02 00:12:06.013000+00:00,1.0
2024-05-02 01:35:35.499000+00:00,-1.0
2024-05-02 03:18:40.799000+00:00,-1.0
2024-05-02 07:36:14.187000+00:00,-1.0
2024-05-02 11:03:37.549000+00:00,1.0
2024-05-02 12:16:39.995000+00:00,1.0
2024-05-02 12:47:25.209000+00:00,-1.0
2024-05-02 14:32:49.024000+00:00,-1.0
2024-05-02 15:32:55.037000+00:00,-1.0
2024-05-02 18:09:33.175000+00:00,-1.0
2024-05-02 21:32:49.198000+00:00,-1.0
2024-05-03 01:38:59.986000+00:00,-1.0
2024-05-03 05:06:13.019000+00:00,-1.0
2024-05-03 09:50:05.671000+00:00,-1.0
2024-05-03 12:34:50.451000+00:00,-1.0
2024-05-03 13:01:03.434000+00:00,-1.0
2024-05-03 13:30:51.903000+00:00,-1.0
2024-05-03 14:08:06.162000+00:00,-1.0
2024-05-03 15:32:10.607000+00:00,-1.0
2024-05-03 18:35:19.946000+00:00,-1.0
2024-05-03 20:49:58.587000+00:00,1.0
2024-05-03 23:35:30.939000+00:00,-1.0
2024-05-04 02:36:14.182000+00:00,1.0
2024-05-04 07:15:11.659000+00:00,1.0
2024-05-04 10:55:54.691000+00:00,1.0
2024-05-04 12:57:01.158000+00:00,-1.0
2024-05-04 17:12:07.335000+00:00,-1.0
2024-05-04 22:15:47.991000+00:00,-1.0
2024-05-05 02:16:00.938000+00:00,-1.0
2024-05-05 09:05:44.103000+00:00,-1.0
2024-05-05 14:30:02.259000+00:00,-1.0
2024-05-05 17:20:34.545000+00:00,-1.0
2024-05-06 00:39:31.656000+00:00,-1.0
2024-05-06 05:17:24.385000+00:00,-1.0
2024-05-06 08:21:37.554000+00:00,-1.0
2024-05-06 10:02:40.633000+00:00,-1.0
2024-05-06 11:22:52.409000+00:00,-1.0
2024-05-06 13:02:56.837000+00:00,-1.0
2024-05-06 14:57:56.093000+00:00,1.0
2024-05-06 16:31:24.795000+00:00,-1.0
2024-05-06 19:33:22.622000+00:00,1.0
2024-05-07 01:22:31.940000+00:00,-1.0
2024-05-07 05:44:50.550000+00:00,-1.0
2024-05-07 09:40:34.690000+00:00,-1.0
2024-05-07 13:41:13.298000+00:00,-1.0
2024-05-07 15:53:29.054000+00:00,-1.0
2024-05-07 20:38:42.960000+00:00,1.0
2024-05-07 23:30:09.791000+00:00,-1.0
2024-05-08 04:25:52.300000+00:00,-1.0
2024-05-08 08:31:03.357000+00:00,-1.0
2024-05-08 13:10:33.484000+00:00,-1.0
2024-05-08 15:18:50.636000+00:00,1.0
2024-05-08 19:44:55.003000+00:00,1.0
2024-05-08 22:29:40.883000+00:00,-1.0
2024-05-09 03:06:28.434000+00:00,-1.0
2024-05-09 08:27:58.135000+00:00,0.0
2024-05-09 11:28:34.549000+00:00,1.0
2024-05-09 14:09:17.933000+00:00,0.0
2024-05-09 15:40:30.111000+00:00,0.0
2024-05-09 16:54:25.522000+00:00,-1.0
2024-05-09 20:55:16.667000+00:00,1.0
2024-05-10 00:01:10.777000+00:00,-1.0
2024-05-10 06:10:40.108000+00:00,-1.0
2024-05-10 08:30:45.506000+00:00,-1.0
2024-05-10 12:54:46.982000+00:00,-1.0
2024-05-10 14:39:16.110000+00:00,1.0
2024-05-10 15:00:58.850000+00:00,1.0
2024-05-10 16:04:09.842000+00:00,1.0
2024-05-10 17:18:23.261000+00:00,1.0
2024-05-10 19:43:57.649000+00:00,1.0
2024-05-11 00:33:41.757000+00:00,-1.0
2024-05-11 08:25:57.207000+00:00,-1.0
2024-05-11 15:17:12.310000+00:00,1.0
2024-05-11 22:13:04.816000+00:00,0.0
2024-05-12 06:13:05.174000+00:00,1.0
2024-05-12 14:13:05.685000+00:00,1.0
2024-05-12 17:49:19.038000+00:00,0.0
2024-05-13 01:40:06.967000+00:00,1.0
2024-05-13 03:48:45.488000+00:00,-1.0
2024-05-13 07:52:22.596000+00:00,1.0
2024-05-13 08:23:36.898000+00:00,-1.0
2024-05-13 10:11:46.524000+00:00,-1.0
2024-05-13 12:44:31.402000+00:00,-1.0
2024-05-13 15:34:01.108000+00:00,-1.0
2024-05-13 17:54:29.913000+00:00,-1.0
2024-05-13 23:09:30.535000+00:00,-1.0
2024-05-14 03:28:50.306000+00:00,0.0
2024-05-14 06:18:22.944000+00:00,-1.0
2024-05-14 08:56:42.661000+00:00,1.0
2024-05-14 12:42:00.061000+00:00,-1.0
2024-05-14 14:35:26.851000+00:00,1.0
2024-05-14 16:21:03.370000+00:00,1.0
2024-05-14 19:55:18.463000+00:00,1.0
2024-05-15 03:55:19.112000+00:00,1.0
2024-05-15 09:44:18.538000+00:00,1.0
2024-05-15 11:32:26.051000+00:00,-1.0
2024-05-15 12:32:22.682000+00:00,1.0
2024-05-15 13:19:42.846000+00:00,1.0
2024-05-15 13:52:12.737000+00:00,1.0
2024-05-15 15:00:20.575000+00:00,-1.0
2024-05-15 16:00:59.981000+00:00,1.0
2024-05-15 18:03:11.375000+00:00,-1.0
2024-05-15 19:21:36.181000+00:00,-1.0
2024-05-15 21:03:29.240000+00:00,-1.0
2024-05-16 00:09:05.385000+00:00,-1.0
2024-05-16 03:19:37.890000+00:00,-1.0
2024-05-16 07:43:58.950000+00:00,-1.0
2024-05-16 11:53:45.959000+00:00,-1.0
2024-05-16 13:30:20.423000+00:00,-1.0
2024-05-16 15:04:57.874000+00:00,-1.0
2024-05-16 16:45:40.919000+00:00,1.0
2024-05-16 18:06:43.331000+00:00,-1.0
2024-05-16 22:17:11.502000+00:00,-1.0
2024-05-17 03:44:26.182000+00:00,-1.0
2024-05-17 07:23:37.591000+00:00,-1.0
2024-05-17 10:16:45.144000+00:00,0.0
2024-05-17 13:45:00.992000+00:00,-1.0
2024-05-17 15:26:03.865000+00:00,0.0
2024-05-17 17:11:19.209000+00:00,-1.0
2024-05-17 20:32:21.219000+00:00,1.0
2024-05-18 03:12:34.867000+00:00,1.0
2024-05-18 10:13:19.249000+00:00,1.0
2024-05-18 13:55:21.689000+00:00,-1.0
2024-05-18 19:59:03.976000+00:00,-1.0
2024-05-19 03:59:04.334000+00:00,-1.0
2024-05-19 10:33:53.252000+00:00,-1.0
2024-05-19 13:09:23.714000+00:00,1.0
2024-05-19 17:17:05.967000+00:00,-1.0
2024-05-19 20:27:58.340000+00:00,1.0
2024-05-20 02:37:01.284000+00:00,-1.0
2024-05-20 06:52:10.361000+00:00,-1.0
2024-05-20 10:24:30.048000+00:00,1.0
2024-05-20 13:43:18.358000+00:00,-1.0
2024-05-20 15:39:03.965000+00:00,1.0
2024-05-20 16:41:36.244000+00:00,-1.0
2024-05-20 17:57:00.510000+00:00,-1.0
2024-05-20 19:23:56.319000+00:00,-1.0
2024-05-20 19:38:01.722000+00:00,-1.0
2024-05-20 20:01:58.099000+00:00,-1.0
2024-05-20 20:36:25.950000+00:00,-1.0
2024-05-20 21:28:56.971000+00:00,1.0
2024-05-20 22:49:03.915000+00:00,-1.0
2024-05-20 23:28:30.213000+00:00,1.0
2024-05-21 00:08:44.635000+00:00,1.0
2024-05-21 00:55:06.389000+00:00,1.0
2024-05-21 01:49:39.399000+00:00,1.0
2024-05-21 02:58:11.723000+00:00,-1.0
2024-05-21 04:56:39.522000+00:00,1.0
2024-05-21 06:56:12.591000+00:00,1.0
2024-05-21 09:03:21.672000+00:00,1.0
2024-05-21 11:12:57.792000+00:00,1.0
2024-05-21 12:22:27.916000+00:00,1.0
2024-05-21 13:40:48.375000+00:00,-1.0
2024-05-21 14:48:39.459000+00:00,-1.0
2024-05-21 16:03:52.969000+00:00,-1.0
2024-05-21 17:15:11.783000+00:00,-1.0
2024-05-21 19:35:33.052000+00:00,1.0
2024-05-21 22:58:25.022000+00:00,1.0
2024-05-22 02:43:26.298000+00:00,-1.0
2024-05-22 06:27:23.926000+00:00,-1.0
2024-05-22 10:49:43.131000+00:00,-1.0
2024-05-22 13:49:35.888000+00:00,-1.0
2024-05-22 15:52:48.786000+00:00,1.0
2024-05-22 18:17:03.778000+00:00,-1.0
2024-05-22 20:15:41.242000+00:00,1.0
2024-05-22 23:03:54.529000+00:00,-1.0
2024-05-23 04:22:34.713000+00:00,-1.0
2024-05-23 09:33:51.556000+00:00,1.0
2024-05-23 12:30:00.395000+00:00,1.0
2024-05-23 13:39:41.397000+00:00,-1.0
2024-05-23 14:05:30.629000+00:00,-1.0
2024-05-23 15:14:26.211000+00:00,-1.0
2024-05-23 18:02:22.135000+00:00,1.0
2024-05-23 19:32:33.610000+00:00,0.0
2024-05-23 20:16:42.435000+00:00,-1.0
2024-05-23 21:08:41.963000+00:00,1.0
2024-05-23 21:55:21.963000+00:00,-1.0
2024-05-24 01:42:43.928000+00:00,1.0
2024-05-24 05:34:39.497000+00:00,1.0
2024-05-24 07:29:36.632000+00:00,-1.0
2024-05-24 11:10:22.029000+00:00,-1.0
2024-05-24 14:00:52.168000+00:00,-1.0
2024-05-24 15:37:11.590000+00:00,1.0
2024-05-24 17:38:01.753000+00:00,-1.0
2024-05-24 20:20:01.741000+00:00,0.0
2024-05-25 04:20:02.936000+00:00,1.0
2024-05-25 11:13:38.046000+00:00,-1.0
2024-05-25 14:55:44.680000+00:00,-1.0
2024-05-25 22:55:45.337000+00:00,1.0
2024-05-26 06:55:46.023000+00:00,-1.0
2024-05-26 12:32:56.779000+00:00,-1.0
2024-05-26 17:33:49.966000+00:00,-1.0
2024-05-27 01:33:52.016000+00:00,-1.0
2024-05-27 05:30:21.427000+00:00,-1.0
2024-05-27 10:31:22.964000+00:00,-1.0
2024-05-27 14:22:58.420000+00:00,1.0
2024-05-27 15:37:21.817000+00:00,-1.0
2024-05-27 16:56:57.636000+00:00,-1.0
2024-05-27 20:08:31.817000+00:00,-1.0
2024-05-28 01:35:48.905000+00:00,-1.0
2024-05-28 03:08:56.295000+00:00,-1.0
2024-05-28 04:35:51.830000+00:00,1.0
2024-05-28 07:47:45.092000+00:00,1.0
2024-05-28 10:06:53.309000+00:00,1.0
2024-05-28 12:55:53.523000+00:00,-1.0
2024-05-28 14:12:25.932000+00:00,-1.0
2024-05-28 16:17:30.402000+00:00,1.0
2024-05-28 18:50:14.102000+00:00,-1.0
