datetime,prediction
2024-12-17 17:07:00+00:00,1.0
2024-12-18 01:47:00+00:00,1.0
2024-12-18 11:22:00+00:00,1.0
2024-12-18 18:58:00+00:00,1.0
2024-12-18 21:55:00+00:00,1.0
2024-12-19 03:08:00+00:00,1.0
2024-12-19 14:25:00+00:00,1.0
2024-12-19 18:01:00+00:00,1.0
2024-12-19 21:04:00+00:00,1.0
2024-12-20 01:47:00+00:00,1.0
2024-12-20 08:20:00+00:00,1.0
2024-12-20 11:51:00+00:00,1.0
2024-12-20 15:09:00+00:00,1.0
2024-12-20 20:13:00+00:00,1.0
2024-12-21 05:47:00+00:00,1.0
2024-12-21 14:24:00+00:00,1.0
2024-12-21 22:39:00+00:00,1.0
2024-12-22 09:40:00+00:00,1.0
2024-12-22 18:48:00+00:00,1.0
2024-12-23 01:30:00+00:00,0.0
2024-12-23 08:30:00+00:00,0.0
2024-12-23 15:29:00+00:00,-1.0
2024-12-23 20:32:00+00:00,0.0
2024-12-24 04:12:00+00:00,0.0
2024-12-24 15:00:00+00:00,0.0
2024-12-24 21:38:00+00:00,-1.0
2024-12-25 10:31:00+00:00,0.0
2024-12-25 19:57:00+00:00,0.0
2024-12-26 05:04:00+00:00,0.0
2024-12-26 14:04:00+00:00,0.0
2024-12-26 20:46:00+00:00,0.0
2024-12-27 07:35:00+00:00,0.0
2024-12-27 14:39:00+00:00,0.0
2024-12-27 20:35:00+00:00,0.0
2024-12-28 13:28:00+00:00,0.0
2024-12-29 04:30:00+00:00,0.0
2024-12-29 20:48:00+00:00,0.0
2024-12-30 06:53:00+00:00,0.0
2024-12-30 15:52:00+00:00,-1.0
2024-12-30 21:48:00+00:00,0.0
